timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2024.01.19 16:00:00,1.2674,1.26885,1.26613,1.26879,0.4467147007950994,0,No Signal
2024.01.19 20:00:00,1.26879,1.27052,1.26823,1.27019,0.6485584528493716,1,Strong
2024.01.22 00:00:00,1.2677,1.27131,1.2677,1.27088,0.7423557937023866,1,Strong
2024.01.22 04:00:00,1.27088,1.27194,1.27072,1.27189,0.5588694265541704,1,Moderate
2024.01.22 08:00:00,1.27189,1.27246,1.26869,1.27044,0.5025472251180525,0,No Signal
2024.01.22 12:00:00,1.27044,1.27318,1.26982,1.27267,0.4917076803571208,0,No Signal
2024.01.22 16:00:00,1.27267,1.27328,1.27086,1.27212,0.3443005814200534,0,No Signal
2024.01.22 20:00:00,1.27212,1.27216,1.26977,1.27087,0.783734260567677,1,Strong
2024.01.23 00:00:00,1.27017,1.27215,1.26988,1.27207,0.2725624017793357,0,No Signal
2024.01.23 04:00:00,1.27207,1.27388,1.27155,1.27373,0.4334458090491575,0,No Signal
2024.01.23 08:00:00,1.27373,1.27471,1.27201,1.27283,0.7928720277982992,1,Strong
2024.01.23 12:00:00,1.27283,1.2729,1.27,1.27082,0.47220348697086445,0,No Signal
2024.01.23 16:00:00,1.27082,1.27082,1.26491,1.26577,0.06614631222100917,0,No Signal
2024.01.23 20:00:00,1.26577,1.26917,1.26568,1.26862,0.06146305399795878,0,No Signal
2024.01.24 00:00:00,1.26721,1.26978,1.26699,1.26923,0.40966240415819155,0,No Signal
2024.01.24 04:00:00,1.26923,1.27043,1.26856,1.27021,0.9068956498602969,1,Very Strong
2024.01.24 08:00:00,1.27021,1.27733,1.26996,1.27644,0.4708577349973729,0,No Signal
2024.01.24 12:00:00,1.27645,1.27713,1.27281,1.27667,0.5283517870306745,0,No Signal
2024.01.24 16:00:00,1.27667,1.27749,1.27199,1.27479,0.6549798198149123,1,Strong
2024.01.24 20:00:00,1.27479,1.27506,1.27135,1.27243,0.29477094649572605,0,No Signal
